DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2024-10-26,5,261514-A,MICROWAVE,APPLIANCES,
2024-10-26,7,561934-A,DISHWASHER,APPLIANCES,
2024-10-26,2,661914-A,DRYER,APPLIANCES,
2024-10-27,2,111900-A,REAL_T,THERMOSTATS,
2024-10-27,1,111934-A,REAL_FLAME,HEATING,
2024-10-27,2,121234-A,HDR,HEATING,
2024-10-27,12,121914-A,THINK_PATIO,HEATING,
2024-10-27,0,121987-A,ENERGY_T,THERMOSTATS,
2024-10-27,2,177714-A,OUT_T,THERMOSTATS,
2024-10-27,79,261514-A,MICROWAVE,APPLIANCES,
2024-10-27,15,561934-A,DISHWASHER,APPLIANCES,
2024-10-27,6,661914-A,DRYER,APPLIANCES,
2024-10-28,3,111900-A,REAL_T,THERMOSTATS,
2024-10-28,1,111934-A,REAL_FLAME,HEATING,
2024-10-28,0,121234-A,HDR,HEATING,
2024-10-28,0,121914-A,THINK_PATIO,HEATING,
2024-10-28,2,121987-A,ENERGY_T,THERMOSTATS,
2024-10-28,5,177714-A,OUT_T,THERMOSTATS,
2024-10-28,12,261514-A,MICROWAVE,APPLIANCES,
2024-10-28,2,561934-A,DISHWASHER,APPLIANCES,
2024-10-28,4,661914-A,DRYER,APPLIANCES,
2024-10-29,40,111900-A,REAL_T,THERMOSTATS,
2024-10-29,0,111934-A,REAL_FLAME,HEATING,
2024-10-29,12,121234-A,HDR,HEATING,
2024-10-29,0,121914-A,THINK_PATIO,HEATING,
2024-10-29,0,121987-A,ENERGY_T,THERMOSTATS,
2024-10-29,5,177714-A,OUT_T,THERMOSTATS,
2024-10-29,10,261514-A,MICROWAVE,APPLIANCES,
2024-10-29,15,561934-A,DISHWASHER,APPLIANCES,
2024-10-29,7,661914-A,DRYER,APPLIANCES,
2024-10-30,0,111900-A,REAL_T,THERMOSTATS,
2024-10-30,0,111934-A,REAL_FLAME,HEATING,
2024-10-30,13,121234-A,HDR,HEATING,
2024-10-30,5,121914-A,THINK_PATIO,HEATING,
2024-10-30,0,121987-A,ENERGY_T,THERMOSTATS,
2024-10-30,0,177714-A,OUT_T,THERMOSTATS,
2024-10-30,11,261514-A,MICROWAVE,APPLIANCES,
2024-10-30,6,561934-A,DISHWASHER,APPLIANCES,
2024-10-30,4,661914-A,DRYER,APPLIANCES,
2024-10-31,4,111900-A,REAL_T,THERMOSTATS,
2024-10-31,0,111934-A,REAL_FLAME,HEATING,
2024-10-31,13,121234-A,HDR,HEATING,
2024-10-31,6,121914-A,THINK_PATIO,HEATING,
2024-10-31,0,121987-A,ENERGY_T,THERMOSTATS,
2024-10-31,3,177714-A,OUT_T,THERMOSTATS,
2024-10-31,7,261514-A,MICROWAVE,APPLIANCES,
2024-10-31,4,561934-A,DISHWASHER,APPLIANCES,
2024-10-31,4,661914-A,DRYER,APPLIANCES,
2024-11-01,3,111900-A,REAL_T,THERMOSTATS,
2024-11-01,0,111934-A,REAL_FLAME,HEATING,
2024-11-01,3,121234-A,HDR,HEATING,
2024-11-01,2,121914-A,THINK_PATIO,HEATING,
2024-11-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-01,5,177714-A,OUT_T,THERMOSTATS,
2024-11-01,10,261514-A,MICROWAVE,APPLIANCES,
2024-11-01,13,561934-A,DISHWASHER,APPLIANCES,
2024-11-01,9,661914-A,DRYER,APPLIANCES,
2024-11-02,4,111900-A,REAL_T,THERMOSTATS,
2024-11-02,4,111934-A,REAL_FLAME,HEATING,
2024-11-02,6,121234-A,HDR,HEATING,
2024-11-02,6,121914-A,THINK_PATIO,HEATING,
2024-11-02,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-02,2,177714-A,OUT_T,THERMOSTATS,
2024-11-02,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-02,12,561934-A,DISHWASHER,APPLIANCES,
2024-11-02,2,661914-A,DRYER,APPLIANCES,
2024-11-03,0,111900-A,REAL_T,THERMOSTATS,
2024-11-03,2,111934-A,REAL_FLAME,HEATING,
2024-11-03,2,121234-A,HDR,HEATING,
2024-11-03,0,121914-A,THINK_PATIO,HEATING,
2024-11-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-03,2,177714-A,OUT_T,THERMOSTATS,
2024-11-03,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-03,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-03,11,661914-A,DRYER,APPLIANCES,
2024-11-04,3,111900-A,REAL_T,THERMOSTATS,
2024-11-04,5,111934-A,REAL_FLAME,HEATING,
2024-11-04,11,121234-A,HDR,HEATING,
2024-11-04,6,121914-A,THINK_PATIO,HEATING,
2024-11-04,3,121987-A,ENERGY_T,THERMOSTATS,
2024-11-04,2,177714-A,OUT_T,THERMOSTATS,
2024-11-04,10,261514-A,MICROWAVE,APPLIANCES,
2024-11-04,13,561934-A,DISHWASHER,APPLIANCES,
2024-11-04,10,661914-A,DRYER,APPLIANCES,
2024-11-05,1,111900-A,REAL_T,THERMOSTATS,
2024-11-05,0,111934-A,REAL_FLAME,HEATING,
2024-11-05,5,121234-A,HDR,HEATING,
2024-11-05,5,121914-A,THINK_PATIO,HEATING,
2024-11-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-05,1,177714-A,OUT_T,THERMOSTATS,
2024-11-05,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-05,14,561934-A,DISHWASHER,APPLIANCES,
2024-11-05,8,661914-A,DRYER,APPLIANCES,
2024-11-06,4,111900-A,REAL_T,THERMOSTATS,
2024-11-06,3,111934-A,REAL_FLAME,HEATING,
2024-11-06,9,121234-A,HDR,HEATING,
2024-11-06,6,121914-A,THINK_PATIO,HEATING,
2024-11-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-06,1,177714-A,OUT_T,THERMOSTATS,
2024-11-06,8,261514-A,MICROWAVE,APPLIANCES,
2024-11-06,6,561934-A,DISHWASHER,APPLIANCES,
2024-11-06,7,661914-A,DRYER,APPLIANCES,
2024-11-07,0,111900-A,REAL_T,THERMOSTATS,
2024-11-07,3,111934-A,REAL_FLAME,HEATING,
2024-11-07,10,121234-A,HDR,HEATING,
2024-11-07,1,121914-A,THINK_PATIO,HEATING,
2024-11-07,3,121987-A,ENERGY_T,THERMOSTATS,
2024-11-07,0,177714-A,OUT_T,THERMOSTATS,
2024-11-07,6,261514-A,MICROWAVE,APPLIANCES,
2024-11-07,5,561934-A,DISHWASHER,APPLIANCES,
2024-11-07,10,661914-A,DRYER,APPLIANCES,
2024-11-08,1,111900-A,REAL_T,THERMOSTATS,
2024-11-08,0,111934-A,REAL_FLAME,HEATING,
2024-11-08,6,121234-A,HDR,HEATING,
2024-11-08,5,121914-A,THINK_PATIO,HEATING,
2024-11-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-08,3,177714-A,OUT_T,THERMOSTATS,
2024-11-08,10,261514-A,MICROWAVE,APPLIANCES,
2024-11-08,13,561934-A,DISHWASHER,APPLIANCES,
2024-11-08,2,661914-A,DRYER,APPLIANCES,
2024-11-09,0,111900-A,REAL_T,THERMOSTATS,
2024-11-09,2,111934-A,REAL_FLAME,HEATING,
2024-11-09,5,121234-A,HDR,HEATING,
2024-11-09,0,121914-A,THINK_PATIO,HEATING,
2024-11-09,2,121987-A,ENERGY_T,THERMOSTATS,
2024-11-09,0,177714-A,OUT_T,THERMOSTATS,
2024-11-09,6,261514-A,MICROWAVE,APPLIANCES,
2024-11-09,14,561934-A,DISHWASHER,APPLIANCES,
2024-11-09,2,661914-A,DRYER,APPLIANCES,
2024-11-10,0,111900-A,REAL_T,THERMOSTATS,
2024-11-10,4,111934-A,REAL_FLAME,HEATING,
2024-11-10,0,121234-A,HDR,HEATING,
2024-11-10,1,121914-A,THINK_PATIO,HEATING,
2024-11-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-10,3,177714-A,OUT_T,THERMOSTATS,
2024-11-10,10,261514-A,MICROWAVE,APPLIANCES,
2024-11-10,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-10,3,661914-A,DRYER,APPLIANCES,
2024-11-11,2,111900-A,REAL_T,THERMOSTATS,
2024-11-11,0,111934-A,REAL_FLAME,HEATING,
2024-11-11,0,121234-A,HDR,HEATING,
2024-11-11,9,121914-A,THINK_PATIO,HEATING,
2024-11-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-11,4,177714-A,OUT_T,THERMOSTATS,
2024-11-11,6,261514-A,MICROWAVE,APPLIANCES,
2024-11-11,8,561934-A,DISHWASHER,APPLIANCES,
2024-11-11,9,661914-A,DRYER,APPLIANCES,
2024-11-12,3,111900-A,REAL_T,THERMOSTATS,
2024-11-12,0,111934-A,REAL_FLAME,HEATING,
2024-11-12,0,121234-A,HDR,HEATING,
2024-11-12,2,121914-A,THINK_PATIO,HEATING,
2024-11-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-12,3,177714-A,OUT_T,THERMOSTATS,
2024-11-12,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-12,7,561934-A,DISHWASHER,APPLIANCES,
2024-11-12,2,661914-A,DRYER,APPLIANCES,
2024-11-13,2,111900-A,REAL_T,THERMOSTATS,
2024-11-13,0,111934-A,REAL_FLAME,HEATING,
2024-11-13,0,121234-A,HDR,HEATING,
2024-11-13,3,121914-A,THINK_PATIO,HEATING,
2024-11-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-13,0,177714-A,OUT_T,THERMOSTATS,
2024-11-13,10,261514-A,MICROWAVE,APPLIANCES,
2024-11-13,13,561934-A,DISHWASHER,APPLIANCES,
2024-11-13,7,661914-A,DRYER,APPLIANCES,
2024-11-14,3,111900-A,REAL_T,THERMOSTATS,
2024-11-14,4,111934-A,REAL_FLAME,HEATING,
2024-11-14,13,121234-A,HDR,HEATING,
2024-11-14,6,121914-A,THINK_PATIO,HEATING,
2024-11-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-14,2,177714-A,OUT_T,THERMOSTATS,
2024-11-14,6,261514-A,MICROWAVE,APPLIANCES,
2024-11-14,7,561934-A,DISHWASHER,APPLIANCES,
2024-11-14,11,661914-A,DRYER,APPLIANCES,
2024-11-15,0,111900-A,REAL_T,THERMOSTATS,
2024-11-15,0,111934-A,REAL_FLAME,HEATING,
2024-11-15,2,121234-A,HDR,HEATING,
2024-11-15,7,121914-A,THINK_PATIO,HEATING,
2024-11-15,1,121987-A,ENERGY_T,THERMOSTATS,
2024-11-15,4,177714-A,OUT_T,THERMOSTATS,
2024-11-15,5,261514-A,MICROWAVE,APPLIANCES,
2024-11-15,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-15,10,661914-A,DRYER,APPLIANCES,
2024-11-16,4,111900-A,REAL_T,THERMOSTATS,
2024-11-16,6,111934-A,REAL_FLAME,HEATING,
2024-11-16,7,121234-A,HDR,HEATING,
2024-11-16,4,121914-A,THINK_PATIO,HEATING,
2024-11-16,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-16,2,177714-A,OUT_T,THERMOSTATS,
2024-11-16,5,261514-A,MICROWAVE,APPLIANCES,
2024-11-16,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-16,7,661914-A,DRYER,APPLIANCES,
2024-11-17,4,111900-A,REAL_T,THERMOSTATS,
2024-11-17,4,111934-A,REAL_FLAME,HEATING,
2024-11-17,4,121234-A,HDR,HEATING,
2024-11-17,0,121914-A,THINK_PATIO,HEATING,
2024-11-17,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-17,0,177714-A,OUT_T,THERMOSTATS,
2024-11-17,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-17,10,561934-A,DISHWASHER,APPLIANCES,
2024-11-17,2,661914-A,DRYER,APPLIANCES,
2024-11-18,3,111900-A,REAL_T,THERMOSTATS,
2024-11-18,5,111934-A,REAL_FLAME,HEATING,
2024-11-18,0,121234-A,HDR,HEATING,
2024-11-18,11,121914-A,THINK_PATIO,HEATING,
2024-11-18,1,121987-A,ENERGY_T,THERMOSTATS,
2024-11-18,3,177714-A,OUT_T,THERMOSTATS,
2024-11-18,12,261514-A,MICROWAVE,APPLIANCES,
2024-11-18,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-18,12,661914-A,DRYER,APPLIANCES,
2024-11-19,1,111900-A,REAL_T,THERMOSTATS,
2024-11-19,3,111934-A,REAL_FLAME,HEATING,
2024-11-19,0,121234-A,HDR,HEATING,
2024-11-19,7,121914-A,THINK_PATIO,HEATING,
2024-11-19,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-19,1,177714-A,OUT_T,THERMOSTATS,
2024-11-19,6,261514-A,MICROWAVE,APPLIANCES,
2024-11-19,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-19,10,661914-A,DRYER,APPLIANCES,
2024-11-20,0,111900-A,REAL_T,THERMOSTATS,
2024-11-20,5,111934-A,REAL_FLAME,HEATING,
2024-11-20,10,121234-A,HDR,HEATING,
2024-11-20,3,121914-A,THINK_PATIO,HEATING,
2024-11-20,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-20,0,177714-A,OUT_T,THERMOSTATS,
2024-11-20,12,261514-A,MICROWAVE,APPLIANCES,
2024-11-20,8,561934-A,DISHWASHER,APPLIANCES,
2024-11-20,6,661914-A,DRYER,APPLIANCES,
2024-11-21,4,111900-A,REAL_T,THERMOSTATS,
2024-11-21,8,111934-A,REAL_FLAME,HEATING,
2024-11-21,8,121234-A,HDR,HEATING,
2024-11-21,0,121914-A,THINK_PATIO,HEATING,
2024-11-21,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-21,0,177714-A,OUT_T,THERMOSTATS,
2024-11-21,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-21,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-21,7,661914-A,DRYER,APPLIANCES,
2024-11-22,0,111900-A,REAL_T,THERMOSTATS,
2024-11-22,10,111934-A,REAL_FLAME,HEATING,
2024-11-22,12,121234-A,HDR,HEATING,
2024-11-22,8,121914-A,THINK_PATIO,HEATING,
2024-11-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-22,2,177714-A,OUT_T,THERMOSTATS,
2024-11-22,33,261514-A,MICROWAVE,APPLIANCES,
2024-11-22,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-22,15,661914-A,DRYER,APPLIANCES,
2024-11-23,0,111900-A,REAL_T,THERMOSTATS,
2024-11-23,10,111934-A,REAL_FLAME,HEATING,
2024-11-23,17,121234-A,HDR,HEATING,
2024-11-23,13,121914-A,THINK_PATIO,HEATING,
2024-11-23,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-23,2,177714-A,OUT_T,THERMOSTATS,
2024-11-23,14,261514-A,MICROWAVE,APPLIANCES,
2024-11-23,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-23,13,661914-A,DRYER,APPLIANCES,
2024-11-24,2,111900-A,REAL_T,THERMOSTATS,
2024-11-24,0,111934-A,REAL_FLAME,HEATING,
2024-11-24,14,121234-A,HDR,HEATING,
2024-11-24,0,121914-A,THINK_PATIO,HEATING,
2024-11-24,2,121987-A,ENERGY_T,THERMOSTATS,
2024-11-24,3,177714-A,OUT_T,THERMOSTATS,
2024-11-24,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-24,11,561934-A,DISHWASHER,APPLIANCES,
2024-11-24,14,661914-A,DRYER,APPLIANCES,
2024-11-25,3,111900-A,REAL_T,THERMOSTATS,
2024-11-25,3,111934-A,REAL_FLAME,HEATING,
2024-11-25,0,121234-A,HDR,HEATING,
2024-11-25,8,121914-A,THINK_PATIO,HEATING,
2024-11-25,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-25,0,177714-A,OUT_T,THERMOSTATS,
2024-11-25,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-25,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-25,13,661914-A,DRYER,APPLIANCES,
2024-11-26,3,111900-A,REAL_T,THERMOSTATS,
2024-11-26,2,111934-A,REAL_FLAME,HEATING,
2024-11-26,0,121234-A,HDR,HEATING,
2024-11-26,7,121914-A,THINK_PATIO,HEATING,
2024-11-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-26,0,177714-A,OUT_T,THERMOSTATS,
2024-11-26,63,261514-A,MICROWAVE,APPLIANCES,
2024-11-26,10,561934-A,DISHWASHER,APPLIANCES,
2024-11-26,9,661914-A,DRYER,APPLIANCES,
2024-11-27,0,111900-A,REAL_T,THERMOSTATS,
2024-11-27,6,111934-A,REAL_FLAME,HEATING,
2024-11-27,3,121234-A,HDR,HEATING,
2024-11-27,4,121914-A,THINK_PATIO,HEATING,
2024-11-27,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-27,0,177714-A,OUT_T,THERMOSTATS,
2024-11-27,5,261514-A,MICROWAVE,APPLIANCES,
2024-11-27,74,561934-A,DISHWASHER,APPLIANCES,
2024-11-27,7,661914-A,DRYER,APPLIANCES,
2024-11-28,4,111900-A,REAL_T,THERMOSTATS,
2024-11-28,2,111934-A,REAL_FLAME,HEATING,
2024-11-28,4,121234-A,HDR,HEATING,
2024-11-28,5,121914-A,THINK_PATIO,HEATING,
2024-11-28,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-28,0,177714-A,OUT_T,THERMOSTATS,
2024-11-28,6,261514-A,MICROWAVE,APPLIANCES,
2024-11-28,15,561934-A,DISHWASHER,APPLIANCES,
2024-11-28,6,661914-A,DRYER,APPLIANCES,
2024-11-29,0,111900-A,REAL_T,THERMOSTATS,
2024-11-29,0,111934-A,REAL_FLAME,HEATING,
2024-11-29,11,121234-A,HDR,HEATING,
2024-11-29,5,121914-A,THINK_PATIO,HEATING,
2024-11-29,0,121987-A,ENERGY_T,THERMOSTATS,
2024-11-29,5,177714-A,OUT_T,THERMOSTATS,
2024-11-29,4,261514-A,MICROWAVE,APPLIANCES,
2024-11-29,4,561934-A,DISHWASHER,APPLIANCES,
2024-11-29,4,661914-A,DRYER,APPLIANCES,
2024-11-30,1,111900-A,REAL_T,THERMOSTATS,
2024-11-30,1,111934-A,REAL_FLAME,HEATING,
2024-11-30,0,121234-A,HDR,HEATING,
2024-11-30,5,121914-A,THINK_PATIO,HEATING,
2024-11-30,2,121987-A,ENERGY_T,THERMOSTATS,
2024-11-30,3,177714-A,OUT_T,THERMOSTATS,
2024-11-30,9,261514-A,MICROWAVE,APPLIANCES,
2024-11-30,7,561934-A,DISHWASHER,APPLIANCES,
2024-11-30,5,661914-A,DRYER,APPLIANCES,
2024-12-01,0,111900-A,REAL_T,THERMOSTATS,
2024-12-01,0,111934-A,REAL_FLAME,HEATING,
2024-12-01,3,121234-A,HDR,HEATING,
2024-12-01,5,121914-A,THINK_PATIO,HEATING,
2024-12-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-01,3,177714-A,OUT_T,THERMOSTATS,
2024-12-01,7,261514-A,MICROWAVE,APPLIANCES,
2024-12-01,15,561934-A,DISHWASHER,APPLIANCES,
2024-12-01,9,661914-A,DRYER,APPLIANCES,
2024-12-02,0,111900-A,REAL_T,THERMOSTATS,
2024-12-02,6,111934-A,REAL_FLAME,HEATING,
2024-12-02,0,121234-A,HDR,HEATING,
2024-12-02,0,121914-A,THINK_PATIO,HEATING,
2024-12-02,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-02,0,177714-A,OUT_T,THERMOSTATS,
2024-12-02,8,261514-A,MICROWAVE,APPLIANCES,
2024-12-02,15,561934-A,DISHWASHER,APPLIANCES,
2024-12-02,7,661914-A,DRYER,APPLIANCES,
2024-12-03,3,111900-A,REAL_T,THERMOSTATS,
2024-12-03,2,111934-A,REAL_FLAME,HEATING,
2024-12-03,5,121234-A,HDR,HEATING,
2024-12-03,4,121914-A,THINK_PATIO,HEATING,
2024-12-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-03,0,177714-A,OUT_T,THERMOSTATS,
2024-12-03,5,261514-A,MICROWAVE,APPLIANCES,
2024-12-03,10,561934-A,DISHWASHER,APPLIANCES,
2024-12-03,10,661914-A,DRYER,APPLIANCES,
2024-12-04,0,111900-A,REAL_T,THERMOSTATS,
2024-12-04,0,111934-A,REAL_FLAME,HEATING,
2024-12-04,4,121234-A,HDR,HEATING,
2024-12-04,7,121914-A,THINK_PATIO,HEATING,
2024-12-04,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-04,4,177714-A,OUT_T,THERMOSTATS,
2024-12-04,6,261514-A,MICROWAVE,APPLIANCES,
2024-12-04,11,561934-A,DISHWASHER,APPLIANCES,
2024-12-04,5,661914-A,DRYER,APPLIANCES,
2024-12-05,1,111900-A,REAL_T,THERMOSTATS,
2024-12-05,0,111934-A,REAL_FLAME,HEATING,
2024-12-05,12,121234-A,HDR,HEATING,
2024-12-05,0,121914-A,THINK_PATIO,HEATING,
2024-12-05,2,121987-A,ENERGY_T,THERMOSTATS,
2024-12-05,0,177714-A,OUT_T,THERMOSTATS,
2024-12-05,9,261514-A,MICROWAVE,APPLIANCES,
2024-12-05,9,561934-A,DISHWASHER,APPLIANCES,
2024-12-05,7,661914-A,DRYER,APPLIANCES,
2024-12-06,0,111900-A,REAL_T,THERMOSTATS,
2024-12-06,1,111934-A,REAL_FLAME,HEATING,
2024-12-06,10,121234-A,HDR,HEATING,
2024-12-06,8,121914-A,THINK_PATIO,HEATING,
2024-12-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-06,3,177714-A,OUT_T,THERMOSTATS,
2024-12-06,11,261514-A,MICROWAVE,APPLIANCES,
2024-12-06,7,561934-A,DISHWASHER,APPLIANCES,
2024-12-06,8,661914-A,DRYER,APPLIANCES,
2024-12-07,0,111900-A,REAL_T,THERMOSTATS,
2024-12-07,0,111934-A,REAL_FLAME,HEATING,
2024-12-07,6,121234-A,HDR,HEATING,
2024-12-07,2,121914-A,THINK_PATIO,HEATING,
2024-12-07,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-07,3,177714-A,OUT_T,THERMOSTATS,
2024-12-07,5,261514-A,MICROWAVE,APPLIANCES,
2024-12-07,8,561934-A,DISHWASHER,APPLIANCES,
2024-12-07,8,661914-A,DRYER,APPLIANCES,
2024-12-08,1,111900-A,REAL_T,THERMOSTATS,
2024-12-08,0,111934-A,REAL_FLAME,HEATING,
2024-12-08,0,121234-A,HDR,HEATING,
2024-12-08,1,121914-A,THINK_PATIO,HEATING,
2024-12-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-08,0,177714-A,OUT_T,THERMOSTATS,
2024-12-08,11,261514-A,MICROWAVE,APPLIANCES,
2024-12-08,13,561934-A,DISHWASHER,APPLIANCES,
2024-12-08,9,661914-A,DRYER,APPLIANCES,
2024-12-09,3,111900-A,REAL_T,THERMOSTATS,
2024-12-09,0,111934-A,REAL_FLAME,HEATING,
2024-12-09,8,121234-A,HDR,HEATING,
2024-12-09,5,121914-A,THINK_PATIO,HEATING,
2024-12-09,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-09,0,177714-A,OUT_T,THERMOSTATS,
2024-12-09,9,261514-A,MICROWAVE,APPLIANCES,
2024-12-09,14,561934-A,DISHWASHER,APPLIANCES,
2024-12-09,5,661914-A,DRYER,APPLIANCES,
2024-12-10,2,111900-A,REAL_T,THERMOSTATS,
2024-12-10,0,111934-A,REAL_FLAME,HEATING,
2024-12-10,9,121234-A,HDR,HEATING,
2024-12-10,4,121914-A,THINK_PATIO,HEATING,
2024-12-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-10,2,177714-A,OUT_T,THERMOSTATS,
2024-12-10,9,261514-A,MICROWAVE,APPLIANCES,
2024-12-10,15,561934-A,DISHWASHER,APPLIANCES,
2024-12-10,8,661914-A,DRYER,APPLIANCES,
2024-12-11,1,111900-A,REAL_T,THERMOSTATS,
2024-12-11,1,111934-A,REAL_FLAME,HEATING,
2024-12-11,2,121234-A,HDR,HEATING,
2024-12-11,0,121914-A,THINK_PATIO,HEATING,
2024-12-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-11,1,177714-A,OUT_T,THERMOSTATS,
2024-12-11,8,261514-A,MICROWAVE,APPLIANCES,
2024-12-11,15,561934-A,DISHWASHER,APPLIANCES,
2024-12-11,4,661914-A,DRYER,APPLIANCES,
2024-12-12,3,111900-A,REAL_T,THERMOSTATS,
2024-12-12,0,111934-A,REAL_FLAME,HEATING,
2024-12-12,3,121234-A,HDR,HEATING,
2024-12-12,3,121914-A,THINK_PATIO,HEATING,
2024-12-12,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-12,0,177714-A,OUT_T,THERMOSTATS,
2024-12-12,6,261514-A,MICROWAVE,APPLIANCES,
2024-12-12,7,561934-A,DISHWASHER,APPLIANCES,
2024-12-12,7,661914-A,DRYER,APPLIANCES,
2024-12-13,2,111900-A,REAL_T,THERMOSTATS,
2024-12-13,0,111934-A,REAL_FLAME,HEATING,
2024-12-13,8,121234-A,HDR,HEATING,
2024-12-13,3,121914-A,THINK_PATIO,HEATING,
2024-12-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-13,2,177714-A,OUT_T,THERMOSTATS,
2024-12-13,6,261514-A,MICROWAVE,APPLIANCES,
2024-12-13,12,561934-A,DISHWASHER,APPLIANCES,
2024-12-13,9,661914-A,DRYER,APPLIANCES,
2024-12-14,0,111900-A,REAL_T,THERMOSTATS,
2024-12-14,3,111934-A,REAL_FLAME,HEATING,
2024-12-14,10,121234-A,HDR,HEATING,
2024-12-14,4,121914-A,THINK_PATIO,HEATING,
2024-12-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-14,2,177714-A,OUT_T,THERMOSTATS,
2024-12-14,10,261514-A,MICROWAVE,APPLIANCES,
2024-12-14,7,561934-A,DISHWASHER,APPLIANCES,
2024-12-14,11,661914-A,DRYER,APPLIANCES,
2024-12-15,2,111900-A,REAL_T,THERMOSTATS,
2024-12-15,4,111934-A,REAL_FLAME,HEATING,
2024-12-15,8,121234-A,HDR,HEATING,
2024-12-15,0,121914-A,THINK_PATIO,HEATING,
2024-12-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-15,2,177714-A,OUT_T,THERMOSTATS,
2024-12-15,8,261514-A,MICROWAVE,APPLIANCES,
2024-12-15,14,561934-A,DISHWASHER,APPLIANCES,
2024-12-15,14,661914-A,DRYER,APPLIANCES,
2024-12-16,2,111900-A,REAL_T,THERMOSTATS,
2024-12-16,3,111934-A,REAL_FLAME,HEATING,
2024-12-16,0,121234-A,HDR,HEATING,
2024-12-16,0,121914-A,THINK_PATIO,HEATING,
2024-12-16,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-16,2,177714-A,OUT_T,THERMOSTATS,
2024-12-16,12,261514-A,MICROWAVE,APPLIANCES,
2024-12-16,12,561934-A,DISHWASHER,APPLIANCES,
2024-12-16,11,661914-A,DRYER,APPLIANCES,
2024-12-17,4,111900-A,REAL_T,THERMOSTATS,
2024-12-17,4,111934-A,REAL_FLAME,HEATING,
2024-12-17,3,121234-A,HDR,HEATING,
2024-12-17,3,121914-A,THINK_PATIO,HEATING,
2024-12-17,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-17,3,177714-A,OUT_T,THERMOSTATS,
2024-12-17,8,261514-A,MICROWAVE,APPLIANCES,
2024-12-17,15,561934-A,DISHWASHER,APPLIANCES,
2024-12-17,45,661914-A,DRYER,APPLIANCES,
2024-12-18,4,111900-A,REAL_T,THERMOSTATS,
2024-12-18,0,111934-A,REAL_FLAME,HEATING,
2024-12-18,9,121234-A,HDR,HEATING,
2024-12-18,8,121914-A,THINK_PATIO,HEATING,
2024-12-18,0,121987-A,ENERGY_T,THERMOSTATS,
